1e5737,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530552117,d9129c,200
d9129c,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530552118,,404
6e26ea,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530552118,0fedac,200
0fedac,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530552118,,404
52d9b7,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/logout,1530552119,,302
7c3779,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552120,,200
4b7c28,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552158,,200
725b23,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552180,,200
d8026f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552208,,200
8b07ec,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552246,,200
729b03,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552309,,200
2c5ffc,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552324,,200
f49eb2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552332,,200
dac8a0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/17,1530552354,,302
d809c1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530552355,,200
531a0d,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1530552741,,302
4fdf02,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/17,1530552742,,302
f1dd57,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530552743,,200
be1824,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/logout,1530552747,,302
401f03,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530552748,,200
2e9b89,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530552751,,302
8885fb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530552752,,200
a37d68,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1530552755,,302
fc2cbf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530552756,,302
310c08,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1530552756,,200
fea77e,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530552758,fdcb41,200
fdcb41,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530552759,,404
66a2e3,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530552759,ef9a20,200
ef9a20,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530552759,,404
d0f9e4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530552760,ca69ae,200
ca69ae,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530552760,,404
432f50,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/,1530552763,,302
f5c197,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/login,1530552764,,200
17c1b3,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/admin/login_check,1530552777,,302
41960f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/,1530552778,,200
5c1bd2,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530552781,,200
e48cab,127.0.0.1,GET,http://ampli/web/app_dev.php/user/delete/76,1530552785,,302
026e25,127.0.0.1,GET,http://ampli/web/app_dev.php/login,1530552786,,200
f45b34,127.0.0.1,POST,http://ampli/web/app_dev.php/login_check,1530552805,,302
1828d1,127.0.0.1,GET,http://ampli/web/app_dev.php/user/delete/76,1530552806,,200
ddbccf,127.0.0.1,POST,http://ampli/web/app_dev.php/user/delete/76,1530552814,,302
cc3020,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530552815,,200
605dd5,127.0.0.1,GET,http://ampli/web/app_dev.php/,1530554235,,200
7cb11a,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554237,,200
804315,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554524,774f37,200
774f37,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554524,,500
6ec6a7,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554537,c2376f,200
c2376f,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554537,,500
1175f5,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554543,,200
76b733,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554583,,200
f30637,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530554641,,200
1692ae,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556174,,200
5e304e,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556323,1a7cb8,200
1a7cb8,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556324,,500
b562f0,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556335,,200
8879c4,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556429,f8f795,200
f8f795,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556429,,500
701721,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556434,,200
8cfb2a,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556439,,200
5354d1,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556468,,200
a8d02d,127.0.0.1,GET,http://ampli/web/app_dev.php/user/delete/70,1530556675,,302
161b9a,127.0.0.1,GET,http://ampli/web/app_dev.php/login,1530556676,,200
27946d,127.0.0.1,POST,http://ampli/web/app_dev.php/login_check,1530556687,,302
a8f624,127.0.0.1,GET,http://ampli/web/app_dev.php/user/delete/70,1530556688,,200
d78412,127.0.0.1,POST,http://ampli/web/app_dev.php/user/delete/70,1530556698,,302
1f3290,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556699,,200
86a3e6,127.0.0.1,GET,http://ampli/web/app_dev.php/user/delete/80,1530556718,,200
65da1f,127.0.0.1,POST,http://ampli/web/app_dev.php/user/delete/80,1530556720,,302
9d0183,127.0.0.1,GET,http://ampli/web/app_dev.php/admin/user,1530556721,,200
e102b6,127.0.0.1,GET,http://ampli/web/app_dev.php/es,1530556801,,302
6e7649,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530556802,,302
221e30,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530556802,,200
2e93e3,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/login,1530556810,,302
568221,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530556811,,302
191a7e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1530556811,,200
c7f5b4,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530556813,988e89,200
988e89,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530556813,,404
2aa8f0,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530556814,269627,200
269627,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530556814,,404
02420a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530556815,f80bea,200
f80bea,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530556815,,404
f8ed26,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530557894,08ea8b,200
08ea8b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530557894,,500
10e53b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530557916,,200
92b570,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530557957,,200
c53a25,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558145,955a89,200
955a89,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558145,,500
f2725d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558189,,200
146f3a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558628,246cf1,200
246cf1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558628,,500
4dba1d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558656,2ed1eb,200
2ed1eb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558656,,500
d6704b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558673,db70c4,200
db70c4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558673,,500
a9a84d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558680,,200
7933a3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558696,,200
1d92c8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558748,,200
e72570,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558757,,200
835a8e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558771,,200
2c9f09,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558846,3f4838,200
3f4838,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558846,,500
ea8636,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558853,,200
fd4e4a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558876,,200
e6e4b9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558901,,200
c5afaf,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558915,,200
10629b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558940,,200
a87764,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530558953,,200
b0b19b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559032,,200
3ee995,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559133,035f16,200
035f16,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559133,,500
d10516,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559144,,200
a7ca65,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559187,,200
2bfc9e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559227,,200
23014e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559265,,200
97861c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559283,,200
63ee77,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530559382,,200
f2112f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560579,,200
57b41d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560621,,200
9b43a0,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560695,,200
37b031,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560780,,200
271bc8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560816,,200
48853b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560871,,200
97774d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560901,,200
3fb270,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560961,,200
da1625,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530560965,,200
dd2181,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561021,,200
751303,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561030,,200
40df0d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561089,,200
554b31,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561093,,200
274d7b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561134,,200
b9d298,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561252,,200
7a5410,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561273,,200
8590aa,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561309,,200
27ff3a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561356,,200
c023e4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561364,,200
73abf8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/30,1530561389,,200
b6d95f,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/,1530561393,,302
8a32af,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/admin/login,1530561394,,200
8cc713,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/,1530561406,,200
8e10e4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/17,1530561410,,302
d0bb82,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561411,,200
c04a38,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561412,cb470d,200
cb470d,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561412,,404
b666eb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/17,1530561478,,302
b3c01a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561479,,200
dbb10e,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561481,6160f7,200
6160f7,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561481,,404
9b8e31,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/unit/101/edit,1530561490,,200
929314,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/unit/101/edit,1530561499,,302
ce1c59,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561500,,200
c30fb6,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561502,f03b3f,200
f03b3f,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561502,,404
d37d1e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/unit/101/edit,1530561515,,200
1188cf,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/unit/101/edit,1530561526,,302
aaf92b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561526,,200
8092bd,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561528,b1b5c2,200
b1b5c2,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/21f8ef2f714de837d006d6e4073afd53.png,1530561528,,404
e42398,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/unit/101/edit,1530561532,,200
e6a327,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/unit/101/delete,1530561535,,200
35bf24,127.0.0.1,DELETE,http://ampli/web/app_dev.php/learn/unit/101/delete,1530561538,,302
a9e60c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561539,,200
6eee1b,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/26,1530561560,,302
75c5eb,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561561,,200
47c7c2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561792,,200
38a45d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561797,,200
054772,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561863,,200
468460,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530561905,,200
e66cd1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530562022,,200
bdd890,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530562043,,200
afd9f1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530562080,,200
9aba6a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530562158,,200
7c3fda,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/17/build,1530562172,,200
83cee6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/17/create,1530562179,,200
02a909,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/17/create,1530562185,,302
10f38a,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31/build,1530562186,,200
c1499e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562189,,200
ca854b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562208,,200
f7b0df,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562320,dca504,200
dca504,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562320,,500
711f33,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562332,,200
088b25,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562350,,200
41ab67,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562551,,200
458b67,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562614,,200
307c5c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562729,,200
20b4f9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562768,,200
1bba34,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562842,,200
44bbe4,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562882,,200
87d915,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562890,,200
5756c2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562900,,200
f72d4e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562975,,200
9e3978,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530562998,,200
d2a660,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530563026,,200
1327c8,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/31,1530563065,,200
8bc44c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/17/build,1530563077,,200
b55c93,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26/build,1530563080,,200
629093,127.0.0.1,POST,http://ampli/web/app_dev.php/learn/module/26/build,1530563083,,302
88e4b9,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26/build,1530563085,,200
cc79b2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563092,,200
bf2286,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563110,,200
786b46,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563191,,200
b35396,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563217,,200
39dc87,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563257,,200
fb1bf6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563363,,200
d76482,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563401,,200
d36261,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563469,,200
126050,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563548,,200
6c3d9e,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563666,,200
14e319,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563700,,200
570433,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563770,,200
2e6a42,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/26,1530563820,,200
862c8a,127.0.0.1,GET,http://ampli/web/app_dev.php/es,1530563828,,302
40fbd2,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530563829,,302
3fe216,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module/2,1530563830,,200
833448,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530563832,f90707,200
f90707,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5c5dbbc31d1a3dcca641ba4e252124ff.jpeg,1530563832,,404
d1428c,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530563832,972c10,200
972c10,127.0.0.1,GET,http://ampli/web/app_dev.php/media/cache/resolve/idea_show/web/bundles/dswlearn/img/5d7dc11ee32251b3be2aad266e2d0699.png,1530563832,,404
8aa41b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530563833,cd5a7b,200
cd5a7b,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/module//web/bundles/dswlearn/img/e8ea6023d116791277b2ef8bcd64cda2.m4v,1530563833,,404
0d3642,127.0.0.1,GET,http://ampli/web/app_dev.php/es,1530711430,,302
973639,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530711430,,302
5dfdc1,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530711432,,200
e34345,127.0.0.1,GET,http://ampli/web/app_dev.php/es,1530712838,,302
caf3c3,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/course/2,1530712839,,302
9dbeed,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530712840,,200
d3cf53,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713026,,200
5ed736,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713143,5829d6,200
5829d6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713143,,500
3feed5,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713152,,200
b740fd,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713161,,200
05e402,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713189,,200
5f2a83,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713511,,200
832e0c,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713538,,200
7df53d,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713557,,200
0a67e6,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530713568,,200
7f0e85,127.0.0.1,GET,http://ampli/web/app_dev.php/learn/login,1530717718,,200
